"USERS";"STARTED POINTS";"TOTAL (5/14) ";"UPDATED POINTS ";"TICKETS";"% Grand Prize";"% 1st Place";"% 2nd Place";"% 3rd Place";"TICKETS (1 ve <= 10,000)"
"www.kcc668.com";"5,987,115";"6,788,813";"801,698";0;0;;;;0
"dragonhunter";"7,559,918";"8,241,000";"681,082";0;0;;;;69
"sbinh";"499,599";"991,557";"491,958";49;16;;;;50
"www.uminhcoc.com";"3,470,160";"3,861,962";"391,802";39;13;15;;;40
"911";1500761;"1,791,594";"290,833";29;10;11;13;;30
"HATPHONG";"1,029,000";"1,241,813";"212,813";21;7;8;10;11;22
"CaoNam";"756,480";"924,024";"167,544";17;6;7;8;9;17
"vozforums.com";"1,141,375";"1,301,925";"160,550";16;5;6;7;8;17
"Mjhieu";"135,845";"289,152";"153,307";15;5;6;7;8;16
"Folding_Knights";"1,839,746";"1,971,713";"131,967";13;4;5;6;7;14
"hcmuns";"2,550,249";"2,677,109";"126,860";13;4;5;6;7;13
"mustang";"377,515";"500,312";"122,797";12;4;5;6;6;13
"dualathlon";"167,808";"289,191";"121,383";12;4;5;6;6;13
"Costantine";"308,394";"427,802";"119,408";12;4;5;6;6;12
"ParisMale";"433,056";"552,030";"118,974";12;4;5;6;6;12
"NguyenNguyen";"13,726";"132,589";"118,863";12;4;5;6;6;12
"overdoze";"2,983,240";"3,077,279";"94,039";9;3;4;4;5;10
"yahooID:sirthuc";"678,885";"735,635";"56,750";6;2;2;3;3;6
"jackychanlivevn";"30,478";"81,199";"50,721";5;2;2;2;3;6
"wisky";"52,375";"95,169";"42,794";4;1;2;2;2;5
"ITvh";"523,800";"539,640";"15,840";2;1;1;1;1;2
"VGFF";"148,079";"159,859";"11,780";1;0;0;0;1;2
"HongAnh";"151,571";"160,678";"9,107";1;0;0;0;1;1
"AngelXHunter";15;"5,113";"5,098";1;0;0;0;1;1
"black_jack";0;"2,123";"2,123";0;0;0;0;0;1
;;;"4,500,091";301;100;99;98;97;384
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
;;;;301;;;;;
